file,sponsored
1708913_raw_html.txt,0.0
1141409_raw_html.txt,0.0
2145335_raw_html.txt,0.026
2285795_raw_html.txt,0.02
3750539_raw_html.txt,0.0022
2650367_raw_html.txt,0.274
4035701_raw_html.txt,0.711
1485653_raw_html.txt,0.0
3919235_raw_html.txt,0.133
3717497_raw_html.txt,0.007
589031_raw_html.txt,0.0
3882629_raw_html.txt,0.003
3669161_raw_html.txt,0.132
3719249_raw_html.txt,0.004
2030129_raw_html.txt,0.002
358649_raw_html.txt,0.131
3533231_raw_html.txt,0.665
3033347_raw_html.txt,0.0
153689_raw_html.txt,0.081
2040005_raw_html.txt,0.011
977843_raw_html.txt,0.017
2724095_raw_html.txt,0.067
3333707_raw_html.txt,0.0
826565_raw_html.txt,0.001
3408395_raw_html.txt,0.033
1611143_raw_html.txt,0.147
913211_raw_html.txt,0.19
3981341_raw_html.txt,0.042
3881207_raw_html.txt,0.022
2424077_raw_html.txt,0.013
3376805_raw_html.txt,0.122
2394113_raw_html.txt,0.005
50855_raw_html.txt,0.01
1455287_raw_html.txt,0.025
1203161_raw_html.txt,0.104
2038709_raw_html.txt,0.155
2292953_raw_html.txt,0.004
208673_raw_html.txt,0.099
3737495_raw_html.txt,0.003
2629625_raw_html.txt,0.064
2081333_raw_html.txt,0.012
1986467_raw_html.txt,0.079
14675_raw_html.txt,0.015
2865089_raw_html.txt,0.041
3198083_raw_html.txt,0.032
1240181_raw_html.txt,0.821
2181635_raw_html.txt,0.006
3444065_raw_html.txt,0.0
2658005_raw_html.txt,0.096
3293501_raw_html.txt,0.657
156221_raw_html.txt,0.064
2004131_raw_html.txt,0.003
1101995_raw_html.txt,0.174
3881393_raw_html.txt,0.0
3518231_raw_html.txt,0.012
1083419_raw_html.txt,0.031
1238513_raw_html.txt,0.175
1405055_raw_html.txt,0.104
1877807_raw_html.txt,0.1
3630347_raw_html.txt,0.578
3562925_raw_html.txt,0.066
1316591_raw_html.txt,0.099
86489_raw_html.txt,0.052
3240467_raw_html.txt,0.076
413807_raw_html.txt,0.013
1841477_raw_html.txt,0.149
3734249_raw_html.txt,0.075
1968515_raw_html.txt,0.06
755819_raw_html.txt,0.107
3591989_raw_html.txt,0.014
2666135_raw_html.txt,0.19
3420599_raw_html.txt,0.039
2464385_raw_html.txt,0.113
3818393_raw_html.txt,0.038
2445971_raw_html.txt,0.023
2391119_raw_html.txt,0.0
912515_raw_html.txt,0.0
797081_raw_html.txt,0.002
1151831_raw_html.txt,0.014
2700077_raw_html.txt,0.298
257411_raw_html.txt,0.027
788387_raw_html.txt,0.037
1838429_raw_html.txt,0.011
4034639_raw_html.txt,0.142
1386071_raw_html.txt,0.063
552995_raw_html.txt,0.509
354689_raw_html.txt,0.525
4022453_raw_html.txt,0.237
937325_raw_html.txt,0.003
2308745_raw_html.txt,0.008
687497_raw_html.txt,0.005
1117925_raw_html.txt,0.018
3020183_raw_html.txt,0.00105428571429
1960823_raw_html.txt,0.002
417449_raw_html.txt,0.0
3573689_raw_html.txt,0.164
938423_raw_html.txt,0.0225
1195493_raw_html.txt,0.113
3415829_raw_html.txt,0.174
2961983_raw_html.txt,0.163
385517_raw_html.txt,0.114
2878133_raw_html.txt,0.018
1871705_raw_html.txt,0.093
3383231_raw_html.txt,0.145
1145141_raw_html.txt,0.0
1307375_raw_html.txt,0.181
3898631_raw_html.txt,0.053
1808921_raw_html.txt,0.07
3692051_raw_html.txt,0.083
924041_raw_html.txt,0.009
1947887_raw_html.txt,0.158
2595161_raw_html.txt,0.001
1839671_raw_html.txt,0.093
3609719_raw_html.txt,0.214
236117_raw_html.txt,0.031
675911_raw_html.txt,0.163
2290229_raw_html.txt,0.105
2467733_raw_html.txt,0.053
255461_raw_html.txt,0.089
345509_raw_html.txt,0.018
3694553_raw_html.txt,0.029
454901_raw_html.txt,0.022
1183541_raw_html.txt,0.021
2632289_raw_html.txt,0.134
2952737_raw_html.txt,0.001
2762267_raw_html.txt,0.036
380789_raw_html.txt,0.14
232031_raw_html.txt,0.06
1917533_raw_html.txt,0.018
3020843_raw_html.txt,0.002
2489987_raw_html.txt,0.004
3909197_raw_html.txt,0.02
1081325_raw_html.txt,0.048
931169_raw_html.txt,0.005
863519_raw_html.txt,0.004
1724801_raw_html.txt,0.072
102461_raw_html.txt,0.025
639731_raw_html.txt,0.182
4013069_raw_html.txt,0.0
2405057_raw_html.txt,0.155
388283_raw_html.txt,0.029
450101_raw_html.txt,0.117
872837_raw_html.txt,0.026
3957269_raw_html.txt,0.019
2367851_raw_html.txt,0.872
1134071_raw_html.txt,0.04
2129309_raw_html.txt,0.041
3831371_raw_html.txt,0.084
3555377_raw_html.txt,0.0
3918203_raw_html.txt,0.24
2282963_raw_html.txt,0.183
2142491_raw_html.txt,0.016
416969_raw_html.txt,0.012
3122057_raw_html.txt,0.134
1640501_raw_html.txt,0.117
1045481_raw_html.txt,0.024
7199_raw_html.txt,0.06
1086899_raw_html.txt,0.119
1988801_raw_html.txt,0.008
1340663_raw_html.txt,0.0879390669251
3486671_raw_html.txt,0.006
1469213_raw_html.txt,0.011
4014371_raw_html.txt,0.053
1630169_raw_html.txt,0.108
1860395_raw_html.txt,0.075
1654805_raw_html.txt,0.0
1984631_raw_html.txt,0.039
2210099_raw_html.txt,0.002
3563747_raw_html.txt,0.117
1016561_raw_html.txt,0.055
2798009_raw_html.txt,0.096
1646135_raw_html.txt,0.0
2358401_raw_html.txt,0.111
3108617_raw_html.txt,0.014
672383_raw_html.txt,0.008
252659_raw_html.txt,0.105
3053567_raw_html.txt,0.121
2083337_raw_html.txt,0.001
1295183_raw_html.txt,0.152
548237_raw_html.txt,0.013
541289_raw_html.txt,0.001
4019039_raw_html.txt,0.075
3533219_raw_html.txt,0.005
780365_raw_html.txt,0.0545714285714
2256317_raw_html.txt,0.001
3052271_raw_html.txt,0.011
862937_raw_html.txt,0.035
2518547_raw_html.txt,0.0
880085_raw_html.txt,0.006
233153_raw_html.txt,0.0
3294299_raw_html.txt,0.206
1973609_raw_html.txt,0.991
2814713_raw_html.txt,0.166
1352609_raw_html.txt,0.0
1145837_raw_html.txt,0.111
371981_raw_html.txt,0.0051
1368983_raw_html.txt,0.007
1492775_raw_html.txt,0.024
247385_raw_html.txt,0.0
4005281_raw_html.txt,0.052
2436119_raw_html.txt,0.358
3755879_raw_html.txt,0.106
689381_raw_html.txt,0.021
3621779_raw_html.txt,0.001
957689_raw_html.txt,0.194
2063939_raw_html.txt,0.01
481781_raw_html.txt,0.084
2260937_raw_html.txt,0.06
2537897_raw_html.txt,0.129
1717307_raw_html.txt,0.0
2521745_raw_html.txt,0.107
414443_raw_html.txt,0.014
1879301_raw_html.txt,0.013
3892031_raw_html.txt,0.161
2558867_raw_html.txt,0.042
975623_raw_html.txt,0.067
399761_raw_html.txt,0.004
1364855_raw_html.txt,0.107
2088395_raw_html.txt,0.02
3401381_raw_html.txt,0.05
2710511_raw_html.txt,0.227
652595_raw_html.txt,0.007
2937845_raw_html.txt,0.013
80969_raw_html.txt,0.438
1564997_raw_html.txt,0.015
3944087_raw_html.txt,0.109
2294525_raw_html.txt,0.044
428645_raw_html.txt,0.05
3994943_raw_html.txt,0.078
1724699_raw_html.txt,0.0103608061821
261479_raw_html.txt,0.285
3143771_raw_html.txt,0.035
1057487_raw_html.txt,0.077
2332577_raw_html.txt,0.082
191789_raw_html.txt,0.061
1770521_raw_html.txt,0.102
1485377_raw_html.txt,0.014
2294687_raw_html.txt,0.106
1393325_raw_html.txt,0.01
3675563_raw_html.txt,0.108
1959899_raw_html.txt,0.075
3721295_raw_html.txt,0.629
192893_raw_html.txt,0.012
2211443_raw_html.txt,0.053
1738343_raw_html.txt,0.039
3588551_raw_html.txt,0.395
2756273_raw_html.txt,0.076
2124503_raw_html.txt,0.007
3599771_raw_html.txt,0.0427315898307
407477_raw_html.txt,0.117
2996687_raw_html.txt,0.004
3684419_raw_html.txt,0.226
734711_raw_html.txt,0.119
1433405_raw_html.txt,0.002
846905_raw_html.txt,0.043
3525857_raw_html.txt,0.002
1273049_raw_html.txt,0.036
3669065_raw_html.txt,1.0
2322125_raw_html.txt,0.13
2261387_raw_html.txt,0.0
2938739_raw_html.txt,0.066
1308443_raw_html.txt,0.09
2145689_raw_html.txt,0.022
3733043_raw_html.txt,0.035
2977937_raw_html.txt,0.115
1284317_raw_html.txt,0.0403666666667
1502573_raw_html.txt,0.0
3879533_raw_html.txt,0.0
1054919_raw_html.txt,0.0757857142857
3067439_raw_html.txt,0.0
2451857_raw_html.txt,0.004
2608997_raw_html.txt,0.0263874450386
3345887_raw_html.txt,0.0
878765_raw_html.txt,0.073
2837651_raw_html.txt,0.001
4026401_raw_html.txt,0.059
245135_raw_html.txt,0.156
2677049_raw_html.txt,0.155
2132429_raw_html.txt,0.003
2801405_raw_html.txt,0.01
2564903_raw_html.txt,0.056
3173531_raw_html.txt,0.0
722279_raw_html.txt,0.087
4010753_raw_html.txt,0.036
2188289_raw_html.txt,0.115
885695_raw_html.txt,0.329
3090851_raw_html.txt,0.002
280523_raw_html.txt,0.0833201092632
3594653_raw_html.txt,0.095
651965_raw_html.txt,0.076
10871_raw_html.txt,0.005
3741029_raw_html.txt,0.094
3657293_raw_html.txt,0.035
3707627_raw_html.txt,0.004
3504227_raw_html.txt,0.11
3437825_raw_html.txt,0.055
1678781_raw_html.txt,0.002
3666089_raw_html.txt,0.004
1009709_raw_html.txt,0.963
578597_raw_html.txt,0.08
2287079_raw_html.txt,0.053
2787167_raw_html.txt,0.011
3652301_raw_html.txt,0.0
3878807_raw_html.txt,0.004
1894223_raw_html.txt,0.955
2700269_raw_html.txt,0.007
1219595_raw_html.txt,0.025
2043401_raw_html.txt,0.074
460289_raw_html.txt,0.094
862979_raw_html.txt,0.018
909875_raw_html.txt,0.148
2972549_raw_html.txt,0.057
3600143_raw_html.txt,0.059
3866045_raw_html.txt,0.011
2542841_raw_html.txt,0.01
2739845_raw_html.txt,0.001
75521_raw_html.txt,0.011
1852619_raw_html.txt,0.174
2027291_raw_html.txt,0.013
1838885_raw_html.txt,0.007
2139869_raw_html.txt,0.023
249533_raw_html.txt,0.111
2216243_raw_html.txt,0.0
1926629_raw_html.txt,0.046
2953451_raw_html.txt,0.018
2068523_raw_html.txt,0.00721428571429
3930473_raw_html.txt,0.048
2534861_raw_html.txt,0.139
1263233_raw_html.txt,0.049
2278829_raw_html.txt,0.096
2626673_raw_html.txt,0.001
3941657_raw_html.txt,0.042
2794889_raw_html.txt,0.017
629699_raw_html.txt,0.087
343547_raw_html.txt,0.0
1963589_raw_html.txt,0.058
525287_raw_html.txt,0.218
3441917_raw_html.txt,0.045
3076823_raw_html.txt,0.082
218537_raw_html.txt,0.173
3358517_raw_html.txt,0.195
1251539_raw_html.txt,0.101
1660253_raw_html.txt,0.005
1902533_raw_html.txt,0.042
3277283_raw_html.txt,0.006
3920495_raw_html.txt,0.0
2395283_raw_html.txt,0.223
953969_raw_html.txt,0.0525237588872
1327799_raw_html.txt,0.0
2539403_raw_html.txt,0.084
1835723_raw_html.txt,0.439
1214093_raw_html.txt,0.001
1074425_raw_html.txt,0.001
973673_raw_html.txt,0.2
337355_raw_html.txt,0.005
2801315_raw_html.txt,0.065
3819683_raw_html.txt,0.121
1238303_raw_html.txt,0.08
1586747_raw_html.txt,0.002
1371377_raw_html.txt,0.131
1348445_raw_html.txt,0.054
3213491_raw_html.txt,0.048
3623405_raw_html.txt,0.0105
3448931_raw_html.txt,0.064
2345639_raw_html.txt,0.014
305699_raw_html.txt,0.008
3892889_raw_html.txt,0.117
1782269_raw_html.txt,0.0
2425277_raw_html.txt,0.073
3077357_raw_html.txt,0.009
1973819_raw_html.txt,0.033
280829_raw_html.txt,0.063
2032061_raw_html.txt,0.029
2675627_raw_html.txt,0.002
3991229_raw_html.txt,0.068
1232867_raw_html.txt,0.087
570365_raw_html.txt,0.0
593573_raw_html.txt,0.015
3799565_raw_html.txt,0.193
305747_raw_html.txt,0.147
1070303_raw_html.txt,0.0
2243195_raw_html.txt,0.04
102215_raw_html.txt,0.688
2629055_raw_html.txt,0.034
2839445_raw_html.txt,0.027
1039667_raw_html.txt,0.073
34307_raw_html.txt,0.709
382331_raw_html.txt,0.061
2332937_raw_html.txt,0.0
2036573_raw_html.txt,0.107
3400901_raw_html.txt,0.109
1315469_raw_html.txt,0.098
1419995_raw_html.txt,0.036
2296349_raw_html.txt,0.0
287027_raw_html.txt,0.051
1613753_raw_html.txt,0.08
3647963_raw_html.txt,0.08
3341633_raw_html.txt,0.004
1438403_raw_html.txt,0.019
570737_raw_html.txt,0.0
1407419_raw_html.txt,0.118
2239067_raw_html.txt,0.0024
2523737_raw_html.txt,0.037
3902411_raw_html.txt,0.141
2472761_raw_html.txt,0.004
1295825_raw_html.txt,0.106
952973_raw_html.txt,0.162
1404185_raw_html.txt,0.008
3847319_raw_html.txt,0.125
3579791_raw_html.txt,0.075
1720103_raw_html.txt,0.005
1459817_raw_html.txt,0.001
2448341_raw_html.txt,0.766
3516119_raw_html.txt,0.036
3228077_raw_html.txt,0.004
3792023_raw_html.txt,0.003
2491487_raw_html.txt,0.197
436229_raw_html.txt,0.092
79661_raw_html.txt,0.306
1569689_raw_html.txt,0.164
2069867_raw_html.txt,0.116
3472103_raw_html.txt,0.046
2952023_raw_html.txt,0.004
2975015_raw_html.txt,0.00332218278648
2377979_raw_html.txt,0.002
2722091_raw_html.txt,0.0
575441_raw_html.txt,0.049
508757_raw_html.txt,0.054
2963375_raw_html.txt,0.0
1197107_raw_html.txt,0.005
1078853_raw_html.txt,0.043
229589_raw_html.txt,0.074
317021_raw_html.txt,0.125
3669119_raw_html.txt,0.098
18929_raw_html.txt,0.157
806723_raw_html.txt,0.128
1745711_raw_html.txt,0.002
784451_raw_html.txt,0.0
1090265_raw_html.txt,0.256
3413399_raw_html.txt,0.009
1951523_raw_html.txt,0.0
1311935_raw_html.txt,0.02
971915_raw_html.txt,0.999
1962071_raw_html.txt,0.0
3426779_raw_html.txt,0.125
3918497_raw_html.txt,0.025
1772231_raw_html.txt,0.052
1671155_raw_html.txt,0.001
1656455_raw_html.txt,0.04
313097_raw_html.txt,0.182
507569_raw_html.txt,0.003
1365191_raw_html.txt,0.021
3666059_raw_html.txt,0.432
1369307_raw_html.txt,0.001
278789_raw_html.txt,0.03
4042943_raw_html.txt,0.05
1244849_raw_html.txt,0.619
2078297_raw_html.txt,0.049
250997_raw_html.txt,0.085
341375_raw_html.txt,0.032
3540599_raw_html.txt,0.192
3517541_raw_html.txt,0.028
2153087_raw_html.txt,0.0
3560543_raw_html.txt,0.626
1899011_raw_html.txt,0.0
3559601_raw_html.txt,0.081
2206121_raw_html.txt,0.011
1857263_raw_html.txt,0.002
3682367_raw_html.txt,0.083
2346179_raw_html.txt,0.017
1966577_raw_html.txt,0.135
2621999_raw_html.txt,0.259
3823883_raw_html.txt,0.043
241007_raw_html.txt,0.066
3367571_raw_html.txt,0.088
2605529_raw_html.txt,0.0
3291287_raw_html.txt,0.01
867041_raw_html.txt,0.8
1677587_raw_html.txt,0.051
3162455_raw_html.txt,0.067
3140483_raw_html.txt,0.044
3312263_raw_html.txt,0.941
42659_raw_html.txt,0.0
3934607_raw_html.txt,0.078
3355319_raw_html.txt,0.158
2453393_raw_html.txt,0.004
2456195_raw_html.txt,0.047
211079_raw_html.txt,0.018
3762929_raw_html.txt,0.0460909090909
201701_raw_html.txt,0.045
3655841_raw_html.txt,0.207
3290753_raw_html.txt,0.217
2888609_raw_html.txt,0.122
2567087_raw_html.txt,0.991
2164049_raw_html.txt,0.019
468335_raw_html.txt,0.0
557285_raw_html.txt,0.912
3541151_raw_html.txt,0.173
56795_raw_html.txt,0.002
2391629_raw_html.txt,0.022
2874647_raw_html.txt,0.002
3347063_raw_html.txt,0.105
3420467_raw_html.txt,0.061
2391965_raw_html.txt,0.001
2314691_raw_html.txt,0.087
1318961_raw_html.txt,0.047
2205983_raw_html.txt,0.004
2130755_raw_html.txt,0.085
2555039_raw_html.txt,0.108
1385753_raw_html.txt,0.046
797993_raw_html.txt,0.127
2383499_raw_html.txt,0.088
1820819_raw_html.txt,0.035
2569271_raw_html.txt,0.072
2586713_raw_html.txt,0.058
1113017_raw_html.txt,0.126
2843495_raw_html.txt,0.878
3608987_raw_html.txt,0.004
72917_raw_html.txt,0.079
620507_raw_html.txt,0.018
2355833_raw_html.txt,0.0
2977967_raw_html.txt,0.196
1668737_raw_html.txt,0.0
3043739_raw_html.txt,0.003
3095843_raw_html.txt,0.145
1564589_raw_html.txt,0.2
3142559_raw_html.txt,0.001
69521_raw_html.txt,0.0220833543145
209621_raw_html.txt,0.0
2503895_raw_html.txt,0.006
3634493_raw_html.txt,0.137
2174429_raw_html.txt,0.017
4021565_raw_html.txt,0.036
2603555_raw_html.txt,0.075
41705_raw_html.txt,0.127
1145021_raw_html.txt,0.044
1894073_raw_html.txt,0.001
1901951_raw_html.txt,0.01
492575_raw_html.txt,0.995
3833153_raw_html.txt,0.073
2660375_raw_html.txt,0.017
2508623_raw_html.txt,0.082
410177_raw_html.txt,0.003
2649077_raw_html.txt,0.253
3227399_raw_html.txt,0.033
3643217_raw_html.txt,0.027
2682719_raw_html.txt,0.048
3665483_raw_html.txt,0.0
453317_raw_html.txt,0.018
1066343_raw_html.txt,0.003
2069801_raw_html.txt,0.069
2113295_raw_html.txt,0.432
3453047_raw_html.txt,0.046
2502983_raw_html.txt,0.052
1306157_raw_html.txt,0.065
3310673_raw_html.txt,0.02
2303129_raw_html.txt,0.117
2053859_raw_html.txt,0.106
3726107_raw_html.txt,0.174
929147_raw_html.txt,0.091
934493_raw_html.txt,0.423
3389507_raw_html.txt,0.002
1193651_raw_html.txt,0.132
3260225_raw_html.txt,0.007
867947_raw_html.txt,0.0
3105209_raw_html.txt,0.027
3174569_raw_html.txt,0.0
562439_raw_html.txt,0.024
3108401_raw_html.txt,0.003
2811725_raw_html.txt,0.004
769913_raw_html.txt,0.996
956501_raw_html.txt,0.001
86903_raw_html.txt,0.087
1224461_raw_html.txt,0.108
2927129_raw_html.txt,0.162
3355277_raw_html.txt,0.09
2180987_raw_html.txt,0.024
1252409_raw_html.txt,0.082
3859403_raw_html.txt,0.0
238211_raw_html.txt,0.399
1719323_raw_html.txt,0.349
1475585_raw_html.txt,0.112
1935545_raw_html.txt,0.072
3088577_raw_html.txt,0.181
36053_raw_html.txt,0.249
472157_raw_html.txt,0.055
3979541_raw_html.txt,0.116
76649_raw_html.txt,0.00513596491228
1219649_raw_html.txt,0.005
198479_raw_html.txt,0.193
2229695_raw_html.txt,0.007
2792933_raw_html.txt,0.029
593567_raw_html.txt,0.111
330113_raw_html.txt,0.048
2531243_raw_html.txt,0.063
1539161_raw_html.txt,0.013
3929057_raw_html.txt,0.0
3868517_raw_html.txt,0.067
2647439_raw_html.txt,0.299
2201801_raw_html.txt,0.075
1910585_raw_html.txt,0.044
810221_raw_html.txt,0.2
3993929_raw_html.txt,0.105
3426203_raw_html.txt,0.031
2928053_raw_html.txt,0.131
1617635_raw_html.txt,0.11
192407_raw_html.txt,0.017
1081541_raw_html.txt,0.235
2209499_raw_html.txt,0.0
1206299_raw_html.txt,0.017
3369347_raw_html.txt,0.006
364307_raw_html.txt,0.154
2528651_raw_html.txt,0.117
1049909_raw_html.txt,0.111
3638087_raw_html.txt,0.024
1955345_raw_html.txt,0.004
2260817_raw_html.txt,0.004
203015_raw_html.txt,0.169
533657_raw_html.txt,0.032
1641125_raw_html.txt,0.322
3806003_raw_html.txt,0.009
4048961_raw_html.txt,0.085
1989203_raw_html.txt,0.238
3223565_raw_html.txt,0.014
3588503_raw_html.txt,0.01
2987891_raw_html.txt,0.046
2406293_raw_html.txt,0.046
3018755_raw_html.txt,0.238
453227_raw_html.txt,0.022
3112637_raw_html.txt,0.0
925751_raw_html.txt,0.058
1223801_raw_html.txt,0.056
3533591_raw_html.txt,0.266
3497975_raw_html.txt,0.045
3514841_raw_html.txt,0.049
1872143_raw_html.txt,0.052
3179669_raw_html.txt,0.109
3282137_raw_html.txt,0.36
1727981_raw_html.txt,0.0
211229_raw_html.txt,0.02
3483539_raw_html.txt,0.085
1672295_raw_html.txt,0.08
2861747_raw_html.txt,0.014
1216841_raw_html.txt,0.073
3472739_raw_html.txt,0.004
186485_raw_html.txt,0.134
2088233_raw_html.txt,0.026
1809467_raw_html.txt,0.039
2303609_raw_html.txt,0.171
3663851_raw_html.txt,0.0
2387405_raw_html.txt,0.02
2034671_raw_html.txt,0.037
2812529_raw_html.txt,0.147
2114855_raw_html.txt,0.024
3756053_raw_html.txt,0.013
3089513_raw_html.txt,0.005
3104021_raw_html.txt,0.046
158987_raw_html.txt,0.078
2547479_raw_html.txt,0.107
3415355_raw_html.txt,0.002
3479681_raw_html.txt,0.022
3979091_raw_html.txt,0.019
3846065_raw_html.txt,0.0939224860033
3943751_raw_html.txt,0.02
1516043_raw_html.txt,0.291
3024329_raw_html.txt,0.0
89975_raw_html.txt,0.933
2387429_raw_html.txt,0.528
1600451_raw_html.txt,0.204
330479_raw_html.txt,0.244
2338037_raw_html.txt,0.09
2452259_raw_html.txt,0.018
2003099_raw_html.txt,0.0
1499267_raw_html.txt,0.006
761801_raw_html.txt,0.04
632777_raw_html.txt,0.139
3977489_raw_html.txt,0.051
501929_raw_html.txt,0.052
2636351_raw_html.txt,0.067
2297621_raw_html.txt,0.315
2004041_raw_html.txt,0.981
1590731_raw_html.txt,0.065
2120111_raw_html.txt,0.214
175721_raw_html.txt,0.053
3652067_raw_html.txt,0.098
3382445_raw_html.txt,0.154
236921_raw_html.txt,0.0
3204551_raw_html.txt,0.174
3443291_raw_html.txt,0.001
3579449_raw_html.txt,0.0
2521595_raw_html.txt,0.052
3890771_raw_html.txt,0.05
1899821_raw_html.txt,0.017
3878969_raw_html.txt,0.0
3245723_raw_html.txt,0.124302520758
105119_raw_html.txt,0.085
101333_raw_html.txt,0.005
3050087_raw_html.txt,0.165
123527_raw_html.txt,0.008
2938649_raw_html.txt,0.131
1376999_raw_html.txt,0.03
2358179_raw_html.txt,0.008
3692987_raw_html.txt,0.004
417113_raw_html.txt,0.055
2291987_raw_html.txt,0.046
1318739_raw_html.txt,0.072
3649841_raw_html.txt,0.0
1967885_raw_html.txt,1.0
952619_raw_html.txt,0.0
3863411_raw_html.txt,0.0
1800311_raw_html.txt,0.04
3136613_raw_html.txt,0.096
3553289_raw_html.txt,0.112
284627_raw_html.txt,0.006
1100489_raw_html.txt,0.006
1533227_raw_html.txt,0.036
1703795_raw_html.txt,0.043
1070957_raw_html.txt,0.152
1413245_raw_html.txt,0.025
1782545_raw_html.txt,0.015
132935_raw_html.txt,0.412
84689_raw_html.txt,0.039
616655_raw_html.txt,0.0
1179983_raw_html.txt,0.036
1897829_raw_html.txt,0.144
1477433_raw_html.txt,0.018
2686691_raw_html.txt,0.147
3902291_raw_html.txt,0.074
2105369_raw_html.txt,0.028
3026471_raw_html.txt,0.093
1295447_raw_html.txt,0.1145
810467_raw_html.txt,0.071
1507835_raw_html.txt,0.209
3799805_raw_html.txt,0.139
3452597_raw_html.txt,0.347
2683931_raw_html.txt,0.116
2201453_raw_html.txt,0.018
447233_raw_html.txt,0.013
2483783_raw_html.txt,0.001
2207003_raw_html.txt,0.021
2098337_raw_html.txt,0.024
3125351_raw_html.txt,0.095
3946865_raw_html.txt,0.138
3565331_raw_html.txt,0.061
1698173_raw_html.txt,0.039
3347945_raw_html.txt,0.027
2460131_raw_html.txt,0.023
248243_raw_html.txt,0.003
1956773_raw_html.txt,0.051
3099527_raw_html.txt,0.005
1696625_raw_html.txt,0.01
1255655_raw_html.txt,0.002
2244011_raw_html.txt,0.067
1146395_raw_html.txt,0.064
2262707_raw_html.txt,0.018
441113_raw_html.txt,0.064
3459779_raw_html.txt,0.002
3027887_raw_html.txt,0.08
3746795_raw_html.txt,0.094
1609895_raw_html.txt,0.01
2405549_raw_html.txt,0.022
1944695_raw_html.txt,0.0
3302879_raw_html.txt,0.008
1904183_raw_html.txt,0.024
2510441_raw_html.txt,0.243
953597_raw_html.txt,0.047
3280823_raw_html.txt,0.349
3844871_raw_html.txt,0.853
1481411_raw_html.txt,0.006
3038225_raw_html.txt,0.012
3061601_raw_html.txt,0.128
2626529_raw_html.txt,0.007
3425261_raw_html.txt,0.0
28649_raw_html.txt,0.0297994286898
378707_raw_html.txt,0.102
871103_raw_html.txt,0.205
2533121_raw_html.txt,0.076
380717_raw_html.txt,0.0
437897_raw_html.txt,0.0
3596213_raw_html.txt,0.0
3175223_raw_html.txt,0.106
2172491_raw_html.txt,0.137
676181_raw_html.txt,0.085
3829805_raw_html.txt,0.185
3201743_raw_html.txt,0.109
2229179_raw_html.txt,0.172
483701_raw_html.txt,0.194
1915727_raw_html.txt,0.003
1356911_raw_html.txt,0.013
3086885_raw_html.txt,0.086
2435795_raw_html.txt,0.085
3735155_raw_html.txt,0.194
1783919_raw_html.txt,0.139
2932409_raw_html.txt,0.0
3810377_raw_html.txt,0.035
656021_raw_html.txt,0.0
1605437_raw_html.txt,0.128
43871_raw_html.txt,0.115
3969359_raw_html.txt,0.034
172523_raw_html.txt,0.015
594839_raw_html.txt,0.112
2577323_raw_html.txt,0.013
526085_raw_html.txt,0.014
497981_raw_html.txt,0.114
2293817_raw_html.txt,0.022
2478467_raw_html.txt,0.033
1133063_raw_html.txt,0.007
2183651_raw_html.txt,0.092
1117931_raw_html.txt,0.037
703175_raw_html.txt,0.008
3697403_raw_html.txt,0.0246666666667
3971537_raw_html.txt,0.122063239868
2241077_raw_html.txt,0.049
3747923_raw_html.txt,0.0
751685_raw_html.txt,0.0
3434981_raw_html.txt,0.06
2983889_raw_html.txt,0.539
1392545_raw_html.txt,0.0
518693_raw_html.txt,0.047
3632159_raw_html.txt,0.022
1380137_raw_html.txt,0.099
3299921_raw_html.txt,0.35
1491815_raw_html.txt,0.226
3992219_raw_html.txt,0.009
1012079_raw_html.txt,0.021
3050591_raw_html.txt,0.101
277043_raw_html.txt,0.113
529613_raw_html.txt,0.124
369887_raw_html.txt,0.689
4008119_raw_html.txt,0.158
761033_raw_html.txt,0.159
363113_raw_html.txt,0.002
521981_raw_html.txt,0.03
49163_raw_html.txt,0.0
1309565_raw_html.txt,0.012
749171_raw_html.txt,0.071
3139853_raw_html.txt,0.0
1592189_raw_html.txt,0.841
2544299_raw_html.txt,0.923
1549031_raw_html.txt,0.0
3345941_raw_html.txt,0.03
731591_raw_html.txt,0.001
2285657_raw_html.txt,0.006
3119279_raw_html.txt,0.046
1294283_raw_html.txt,0.074
2142599_raw_html.txt,0.204
3477863_raw_html.txt,0.0
492305_raw_html.txt,0.003
3323657_raw_html.txt,0.03
67049_raw_html.txt,0.209
3653741_raw_html.txt,0.079
341123_raw_html.txt,0.0
795971_raw_html.txt,0.016
2223359_raw_html.txt,0.3095
3486011_raw_html.txt,0.116
465995_raw_html.txt,0.206
2244755_raw_html.txt,0.0939224860033
2140307_raw_html.txt,0.165
643217_raw_html.txt,0.052
650981_raw_html.txt,0.03
1159379_raw_html.txt,0.0
38843_raw_html.txt,0.099
1159115_raw_html.txt,0.069
459563_raw_html.txt,0.182
709631_raw_html.txt,0.0
1071143_raw_html.txt,0.028
1797755_raw_html.txt,0.125
3721805_raw_html.txt,0.061
2648375_raw_html.txt,0.075
2932439_raw_html.txt,0.007
1578341_raw_html.txt,0.003
1001045_raw_html.txt,0.025
178643_raw_html.txt,0.082
2071001_raw_html.txt,0.155
1881863_raw_html.txt,0.01
1392965_raw_html.txt,0.099
3138221_raw_html.txt,0.025
1126391_raw_html.txt,0.023
2226701_raw_html.txt,0.016
476303_raw_html.txt,0.011
2331671_raw_html.txt,0.001
2287655_raw_html.txt,0.007
